ID,habitats,labels,classes,frames
7585/valid/7585_F2_f000261,7585,1,valid,7585_F2_f000261
7434/empty/7434_NF4_f000100,7434,0,empty,7434_NF4_f000100
7490/valid/7490_F4_f000310,7490,1,valid,7490_F4_f000310
9907/empty/9907_no_fish_2_f000429,9907,0,empty,9907_no_fish_2_f000429
7490/valid/7490_F5_f000097,7490,1,valid,7490_F5_f000097
7490/empty/7490_NF3_f000203,7490,0,empty,7490_NF3_f000203
7398/empty/7398_NF3_f000606,7398,0,empty,7398_NF3_f000606
7482/empty/7482_NF2_f000815,7482,0,empty,7482_NF2_f000815
7482/empty/7482_NF2_f001071,7482,0,empty,7482_NF2_f001071
7482/empty/7482_NF1_f000733,7482,0,empty,7482_NF1_f000733
7623/empty/7623_NF3_f000595,7623,0,empty,7623_NF3_f000595
7463/valid/7463_F2_f000135,7463,1,valid,7463_F2_f000135
7398/empty/7398_NF2_f000105,7398,0,empty,7398_NF2_f000105
7398/empty/7398_NF2_f000270,7398,0,empty,7398_NF2_f000270
7426/empty/7426_NF1_f001620,7426,0,empty,7426_NF1_f001620
7463/empty/7463_NF3_f000440,7463,0,empty,7463_NF3_f000440
7117/valid/7117_Chaetodon_vagabundus_2_f000037,7117,1,valid,7117_Chaetodon_vagabundus_2_f000037
7426/valid/7426_F3_f000182,7426,1,valid,7426_F3_f000182
7426/empty/7426_NF1_f000285,7426,0,empty,7426_NF1_f000285
7490/valid/7490_F1_f000042,7490,1,valid,7490_F1_f000042
7268/valid/7268_F1_f000901,7268,1,valid,7268_F1_f000901
7482/empty/7482_NF1_f000630,7482,0,empty,7482_NF1_f000630
7482/valid/7482_F1_f000415,7482,1,valid,7482_F1_f000415
7585/valid/7585_F1_f000358,7585,1,valid,7585_F1_f000358
7393/empty/7393_NF2_f001108,7393,0,empty,7393_NF2_f001108
7585/empty/7585_NF2_f000112,7585,0,empty,7585_NF2_f000112
7585/empty/7585_NF2_f001097,7585,0,empty,7585_NF2_f001097
7434/valid/7434_F1_f000665,7434,1,valid,7434_F1_f000665
7393/valid/7393_F1_f000125,7393,1,valid,7393_F1_f000125
7482/valid/7482_F2_f000770,7482,1,valid,7482_F2_f000770
7463/valid/7463_F4_f000588,7463,1,valid,7463_F4_f000588
7463/valid/7463_F4_f000329,7463,1,valid,7463_F4_f000329
7398/valid/7398_F4_f000715,7398,1,valid,7398_F4_f000715
7623/empty/7623_NF2_f000014,7623,0,empty,7623_NF2_f000014
7623/valid/7623_F2_f000062,7623,1,valid,7623_F2_f000062
7482/valid/7482_F2_f000145,7482,1,valid,7482_F2_f000145
7490/valid/7490_F2_f000174,7490,1,valid,7490_F2_f000174
7585/valid/7585_F4_f000062,7585,1,valid,7585_F4_f000062
7585/empty/7585_NF2_f000236,7585,0,empty,7585_NF2_f000236
9907/empty/9907_no_fish_2_f000006,9907,0,empty,9907_no_fish_2_f000006
7482/valid/7482_F3_f000178,7482,1,valid,7482_F3_f000178
7585/valid/7585_F1_f000278,7585,1,valid,7585_F1_f000278
7585/empty/7585_NF2_f000009,7585,0,empty,7585_NF2_f000009
9852/empty/9852_no_fish_2_f000027,9852,0,empty,9852_no_fish_2_f000027
7426/empty/7426_NF1_f001037,7426,0,empty,7426_NF1_f001037
9894/valid/9894_gerres_f000096,9894,1,valid,9894_gerres_f000096
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000874,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000874
7434/empty/7434_NF5_f000251,7434,0,empty,7434_NF5_f000251
7393/valid/7393_F1_f000473,7393,1,valid,7393_F1_f000473
7482/empty/7482_NF1_f000079,7482,0,empty,7482_NF1_f000079
9894/empty/9894_no_fish_f000768,9894,0,empty,9894_no_fish_f000768
7463/valid/7463_F2_f000098,7463,1,valid,7463_F2_f000098
7623/empty/7623_NF1_f000163,7623,0,empty,7623_NF1_f000163
9907/valid/9907_acanthopagrus_palmaris_f000298,9907,1,valid,9907_acanthopagrus_palmaris_f000298
7398/empty/7398_NF3_f001429,7398,0,empty,7398_NF3_f001429
7426/valid/7426_F2_f000145,7426,1,valid,7426_F2_f000145
9908/empty/9908_no_fish_f000025,9908,0,empty,9908_no_fish_f000025
7426/empty/7426_NF1_f001619,7426,0,empty,7426_NF1_f001619
7623/valid/7623_F1_f000331,7623,1,valid,7623_F1_f000331
7482/empty/7482_NF1_f000556,7482,0,empty,7482_NF1_f000556
7434/empty/7434_NF3_f000269,7434,0,empty,7434_NF3_f000269
7490/valid/7490_F4_f000562,7490,1,valid,7490_F4_f000562
7398/valid/7398_F5_f000242,7398,1,valid,7398_F5_f000242
7393/empty/7393_NF2_f000377,7393,0,empty,7393_NF2_f000377
7426/empty/7426_NF1_f001125,7426,0,empty,7426_NF1_f001125
7490/valid/7490_F7_f000227,7490,1,valid,7490_F7_f000227
7482/valid/7482_F2_f000337,7482,1,valid,7482_F2_f000337
7434/empty/7434_NF5_f000674,7434,0,empty,7434_NF5_f000674
9907/empty/9907_no_fish_2_f000245,9907,0,empty,9907_no_fish_2_f000245
7393/empty/7393_NF2_f001538,7393,0,empty,7393_NF2_f001538
7398/empty/7398_NF3_f000219,7398,0,empty,7398_NF3_f000219
7585/empty/7585_NF2_f000142,7585,0,empty,7585_NF2_f000142
7585/empty/7585_NF2_f000374,7585,0,empty,7585_NF2_f000374
7490/valid/7490_F4_f000270,7490,1,valid,7490_F4_f000270
7398/empty/7398_NF3_f000108,7398,0,empty,7398_NF3_f000108
9907/empty/9907_no_fish_2_f000171,9907,0,empty,9907_no_fish_2_f000171
7490/empty/7490_NF3_f000193,7490,0,empty,7490_NF3_f000193
7393/empty/7393_NF2_f001173,7393,0,empty,7393_NF2_f001173
7426/empty/7426_NF1_f001574,7426,0,empty,7426_NF1_f001574
7398/empty/7398_NF3_f001175,7398,0,empty,7398_NF3_f001175
7482/valid/7482_F1_f000215,7482,1,valid,7482_F1_f000215
7434/valid/7434_F1_f000612,7434,1,valid,7434_F1_f000612
7482/empty/7482_NF2_f000961,7482,0,empty,7482_NF2_f000961
9898/valid/9898_Acanthopagrus_palmaris_f000045,9898,1,valid,9898_Acanthopagrus_palmaris_f000045
7434/empty/7434_NF6_f000176,7434,0,empty,7434_NF6_f000176
7490/valid/7490_F5_f000093,7490,1,valid,7490_F5_f000093
7482/empty/7482_NF1_f001276,7482,0,empty,7482_NF1_f001276
9907/empty/9907_no_fish_2_f000602,9907,0,empty,9907_no_fish_2_f000602
7585/empty/7585_NF2_f000314,7585,0,empty,7585_NF2_f000314
7434/valid/7434_F1_f000926,7434,1,valid,7434_F1_f000926
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000714,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000714
7398/empty/7398_NF2_f000478,7398,0,empty,7398_NF2_f000478
7426/empty/7426_NF1_f001500,7426,0,empty,7426_NF1_f001500
7434/valid/7434_F1_f000628,7434,1,valid,7434_F1_f000628
7482/empty/7482_NF1_f001002,7482,0,empty,7482_NF1_f001002
7398/valid/7398_F5_f000143,7398,1,valid,7398_F5_f000143
7398/empty/7398_NF3_f000575,7398,0,empty,7398_NF3_f000575
7426/valid/7426_F2_f000257,7426,1,valid,7426_F2_f000257
7398/valid/7398_F6_f000061,7398,1,valid,7398_F6_f000061
7482/empty/7482_NF2_f000506,7482,0,empty,7482_NF2_f000506
7482/valid/7482_F1_f000045,7482,1,valid,7482_F1_f000045
7585/empty/7585_NF2_f000176,7585,0,empty,7585_NF2_f000176
7463/valid/7463_F2_f000083,7463,1,valid,7463_F2_f000083
7426/empty/7426_NF1_f000226,7426,0,empty,7426_NF1_f000226
7585/empty/7585_NF2_f000114,7585,0,empty,7585_NF2_f000114
7490/empty/7490_NF3_f000056,7490,0,empty,7490_NF3_f000056
9892/empty/9892_no_fish_f000089,9892,0,empty,9892_no_fish_f000089
7398/valid/7398_F4_f000017,7398,1,valid,7398_F4_f000017
7490/empty/7490_NF3_f000144,7490,0,empty,7490_NF3_f000144
7463/valid/7463_F2_f000000,7463,1,valid,7463_F2_f000000
7393/empty/7393_NF2_f000949,7393,0,empty,7393_NF2_f000949
9894/empty/9894_no_fish_f000050,9894,0,empty,9894_no_fish_f000050
9892/valid/9892_Caranx_f000037,9892,1,valid,9892_Caranx_f000037
7623/valid/7623_F2_f000589,7623,1,valid,7623_F2_f000589
7393/empty/7393_NF2_f000145,7393,0,empty,7393_NF2_f000145
7623/empty/7623_NF1_f000131,7623,0,empty,7623_NF1_f000131
7393/empty/7393_NF2_f000522,7393,0,empty,7393_NF2_f000522
7463/valid/7463_F4_f000378,7463,1,valid,7463_F4_f000378
7398/empty/7398_NF3_f001776,7398,0,empty,7398_NF3_f001776
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000512,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000512
7398/valid/7398_F4_f000673,7398,1,valid,7398_F4_f000673
9866/valid/9866_acanthopagrus_and_caranx_f000384,9866,1,valid,9866_acanthopagrus_and_caranx_f000384
7426/empty/7426_NF4_f000298,7426,0,empty,7426_NF4_f000298
7585/valid/7585_F2_f000073,7585,1,valid,7585_F2_f000073
7398/empty/7398_NF3_f000166,7398,0,empty,7398_NF3_f000166
9898/empty/9898_no_fish_f000061,9898,0,empty,9898_no_fish_f000061
9894/empty/9894_no_fish_f000195,9894,0,empty,9894_no_fish_f000195
7398/empty/7398_NF3_f000947,7398,0,empty,7398_NF3_f000947
9894/valid/9894_gerres_f000038,9894,1,valid,9894_gerres_f000038
7393/valid/7393_F1_f000522,7393,1,valid,7393_F1_f000522
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001021,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001021
7463/empty/7463_NF3_f000055,7463,0,empty,7463_NF3_f000055
7482/empty/7482_NF2_f001297,7482,0,empty,7482_NF2_f001297
7623/empty/7623_NF3_f000273,7623,0,empty,7623_NF3_f000273
7482/empty/7482_NF2_f001532,7482,0,empty,7482_NF2_f001532
7463/valid/7463_F2_f000139,7463,1,valid,7463_F2_f000139
7463/valid/7463_F5_f000085,7463,1,valid,7463_F5_f000085
7426/empty/7426_NF1_f001161,7426,0,empty,7426_NF1_f001161
7482/empty/7482_NF2_f000153,7482,0,empty,7482_NF2_f000153
9898/empty/9898_no_fish_f000021,9898,0,empty,9898_no_fish_f000021
9894/empty/9894_no_fish_2_f000377,9894,0,empty,9894_no_fish_2_f000377
7490/valid/7490_F2_f000222,7490,1,valid,7490_F2_f000222
7463/empty/7463_NF4_f000086,7463,0,empty,7463_NF4_f000086
7463/valid/7463_F2_f000090,7463,1,valid,7463_F2_f000090
7434/valid/7434_F1_f000305,7434,1,valid,7434_F1_f000305
7482/empty/7482_NF1_f001339,7482,0,empty,7482_NF1_f001339
7482/empty/7482_NF1_f000991,7482,0,empty,7482_NF1_f000991
7490/valid/7490_F5_f000106,7490,1,valid,7490_F5_f000106
9894/empty/9894_no_fish_2_f000012,9894,0,empty,9894_no_fish_2_f000012
9894/empty/9894_no_fish_f000316,9894,0,empty,9894_no_fish_f000316
7117/valid/7117_Chaetodon_vagabundus_2_f000068,7117,1,valid,7117_Chaetodon_vagabundus_2_f000068
7623/empty/7623_NF2_f000035,7623,0,empty,7623_NF2_f000035
7393/empty/7393_NF2_f000000,7393,0,empty,7393_NF2_f000000
7426/empty/7426_NF4_f000015,7426,0,empty,7426_NF4_f000015
7393/empty/7393_NF2_f000569,7393,0,empty,7393_NF2_f000569
7398/empty/7398_NF2_f000329,7398,0,empty,7398_NF2_f000329
7434/empty/7434_NF5_f000651,7434,0,empty,7434_NF5_f000651
7463/empty/7463_NF4_f000642,7463,0,empty,7463_NF4_f000642
7426/empty/7426_NF1_f001646,7426,0,empty,7426_NF1_f001646
7482/empty/7482_NF1_f000240,7482,0,empty,7482_NF1_f000240
7463/valid/7463_F2_f000047,7463,1,valid,7463_F2_f000047
7490/valid/7490_F6_f000168,7490,1,valid,7490_F6_f000168
9907/empty/9907_no_fish_f000478,9907,0,empty,9907_no_fish_f000478
7585/valid/7585_F3_f000037,7585,1,valid,7585_F3_f000037
7623/valid/7623_F1_f000004,7623,1,valid,7623_F1_f000004
7434/valid/7434_F1_f000147,7434,1,valid,7434_F1_f000147
7426/valid/7426_F3_f000186,7426,1,valid,7426_F3_f000186
7398/empty/7398_NF3_f001205,7398,0,empty,7398_NF3_f001205
7490/valid/7490_F7_f000099,7490,1,valid,7490_F7_f000099
9907/empty/9907_no_fish_2_f000601,9907,0,empty,9907_no_fish_2_f000601
7463/valid/7463_F4_f000156,7463,1,valid,7463_F4_f000156
7426/empty/7426_NF1_f000978,7426,0,empty,7426_NF1_f000978
9852/empty/9852_no_fish_f000019,9852,0,empty,9852_no_fish_f000019
7393/valid/7393_F1_f000357,7393,1,valid,7393_F1_f000357
7463/empty/7463_NF4_f000297,7463,0,empty,7463_NF4_f000297
7426/empty/7426_NF2_f000423,7426,0,empty,7426_NF2_f000423
7398/empty/7398_NF2_f000126,7398,0,empty,7398_NF2_f000126
9907/empty/9907_no_fish_f000538,9907,0,empty,9907_no_fish_f000538
9907/empty/9907_no_fish_f000005,9907,0,empty,9907_no_fish_f000005
7398/empty/7398_NF3_f000491,7398,0,empty,7398_NF3_f000491
7426/empty/7426_NF4_f000310,7426,0,empty,7426_NF4_f000310
7426/empty/7426_NF1_f001559,7426,0,empty,7426_NF1_f001559
9894/empty/9894_no_fish_2_f000088,9894,0,empty,9894_no_fish_2_f000088
7398/valid/7398_F4_f000226,7398,1,valid,7398_F4_f000226
7398/valid/7398_F1_f000053,7398,1,valid,7398_F1_f000053
7268/valid/7268_F1_f000515,7268,1,valid,7268_F1_f000515
7426/empty/7426_NF4_f000177,7426,0,empty,7426_NF4_f000177
9852/empty/9852_no_fish_2_f000018,9852,0,empty,9852_no_fish_2_f000018
7434/empty/7434_NF3_f000208,7434,0,empty,7434_NF3_f000208
7482/valid/7482_F1_f000107,7482,1,valid,7482_F1_f000107
7434/empty/7434_NF5_f000266,7434,0,empty,7434_NF5_f000266
7490/valid/7490_F7_f000047,7490,1,valid,7490_F7_f000047
7117/valid/7117_Chaetodon_vagabundus_3_f000010,7117,1,valid,7117_Chaetodon_vagabundus_3_f000010
7463/valid/7463_F3_f000007,7463,1,valid,7463_F3_f000007
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000902,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000902
7490/valid/7490_F2_f000161,7490,1,valid,7490_F2_f000161
7490/valid/7490_F4_f000338,7490,1,valid,7490_F4_f000338
7463/valid/7463_F6_f000047,7463,1,valid,7463_F6_f000047
9894/empty/9894_no_fish_2_f000123,9894,0,empty,9894_no_fish_2_f000123
7623/empty/7623_NF2_f000273,7623,0,empty,7623_NF2_f000273
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000100,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000100
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000382,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000382
7398/valid/7398_F4_f000812,7398,1,valid,7398_F4_f000812
7393/valid/7393_F1_f000105,7393,1,valid,7393_F1_f000105
7398/valid/7398_F6_f000148,7398,1,valid,7398_F6_f000148
7490/valid/7490_F7_f000080,7490,1,valid,7490_F7_f000080
7623/empty/7623_NF2_f000138,7623,0,empty,7623_NF2_f000138
7482/empty/7482_NF2_f000475,7482,0,empty,7482_NF2_f000475
7463/empty/7463_NF3_f000466,7463,0,empty,7463_NF3_f000466
7393/empty/7393_NF2_f001048,7393,0,empty,7393_NF2_f001048
7482/empty/7482_NF2_f000298,7482,0,empty,7482_NF2_f000298
9908/empty/9908_no_fish_2_f000293,9908,0,empty,9908_no_fish_2_f000293
7463/empty/7463_NF4_f000317,7463,0,empty,7463_NF4_f000317
9898/empty/9898_no_fish_f000352,9898,0,empty,9898_no_fish_f000352
7393/empty/7393_NF2_f001466,7393,0,empty,7393_NF2_f001466
7426/valid/7426_F3_f000169,7426,1,valid,7426_F3_f000169
9892/empty/9892_no_fish_2_f000114,9892,0,empty,9892_no_fish_2_f000114
7482/empty/7482_NF1_f000617,7482,0,empty,7482_NF1_f000617
7434/empty/7434_NF2_f000100,7434,0,empty,7434_NF2_f000100
7490/valid/7490_F2_f000017,7490,1,valid,7490_F2_f000017
7393/valid/7393_F1_f000209,7393,1,valid,7393_F1_f000209
7463/empty/7463_NF3_f000389,7463,0,empty,7463_NF3_f000389
7463/valid/7463_F2_f000171,7463,1,valid,7463_F2_f000171
7268/valid/7268_F1_f000350,7268,1,valid,7268_F1_f000350
7398/valid/7398_F4_f000091,7398,1,valid,7398_F4_f000091
7426/empty/7426_NF4_f000086,7426,0,empty,7426_NF4_f000086
7268/valid/7268_F1_f000825,7268,1,valid,7268_F1_f000825
9866/valid/9866_acanthopagrus_and_caranx_f000312,9866,1,valid,9866_acanthopagrus_and_caranx_f000312
7398/empty/7398_NF2_f000433,7398,0,empty,7398_NF2_f000433
9866/valid/9866_acanthopagrus_and_caranx_f000237,9866,1,valid,9866_acanthopagrus_and_caranx_f000237
7426/empty/7426_NF1_f001128,7426,0,empty,7426_NF1_f001128
9894/valid/9894_gerres_f000025,9894,1,valid,9894_gerres_f000025
7268/valid/7268_F1_f001156,7268,1,valid,7268_F1_f001156
7398/empty/7398_NF3_f000231,7398,0,empty,7398_NF3_f000231
9907/empty/9907_no_fish_2_f000410,9907,0,empty,9907_no_fish_2_f000410
7490/valid/7490_F2_f000214,7490,1,valid,7490_F2_f000214
7585/empty/7585_NF2_f000676,7585,0,empty,7585_NF2_f000676
9894/empty/9894_no_fish_f000785,9894,0,empty,9894_no_fish_f000785
7490/valid/7490_F2_f000340,7490,1,valid,7490_F2_f000340
7623/empty/7623_NF2_f000307,7623,0,empty,7623_NF2_f000307
7482/empty/7482_NF2_f000719,7482,0,empty,7482_NF2_f000719
9894/empty/9894_no_fish_2_f000094,9894,0,empty,9894_no_fish_2_f000094
7482/valid/7482_F1_f000055,7482,1,valid,7482_F1_f000055
9852/empty/9852_no_fish_f000119,9852,0,empty,9852_no_fish_f000119
7482/valid/7482_F1_f000247,7482,1,valid,7482_F1_f000247
9898/empty/9898_no_fish_f000306,9898,0,empty,9898_no_fish_f000306
9870/valid/9870_Gerres_f000076,9870,1,valid,9870_Gerres_f000076
7434/empty/7434_NF5_f000676,7434,0,empty,7434_NF5_f000676
7398/valid/7398_F1_f000066,7398,1,valid,7398_F1_f000066
7463/valid/7463_F4_f000272,7463,1,valid,7463_F4_f000272
7398/empty/7398_NF3_f000757,7398,0,empty,7398_NF3_f000757
9907/empty/9907_no_fish_f000144,9907,0,empty,9907_no_fish_f000144
7393/empty/7393_NF2_f000110,7393,0,empty,7393_NF2_f000110
7490/valid/7490_F2_f000356,7490,1,valid,7490_F2_f000356
7398/valid/7398_F5_f000137,7398,1,valid,7398_F5_f000137
9894/valid/9894_gerres_f000089,9894,1,valid,9894_gerres_f000089
9907/valid/9907_acanthopagrus_palmaris_f000114,9907,1,valid,9907_acanthopagrus_palmaris_f000114
7398/empty/7398_NF3_f000988,7398,0,empty,7398_NF3_f000988
7482/empty/7482_NF2_f000175,7482,0,empty,7482_NF2_f000175
7490/valid/7490_F2_f000236,7490,1,valid,7490_F2_f000236
9894/empty/9894_no_fish_f000208,9894,0,empty,9894_no_fish_f000208
7463/valid/7463_F1_f000186,7463,1,valid,7463_F1_f000186
7585/empty/7585_NF2_f000199,7585,0,empty,7585_NF2_f000199
7585/empty/7585_NF2_f000633,7585,0,empty,7585_NF2_f000633
7434/empty/7434_NF5_f000632,7434,0,empty,7434_NF5_f000632
7585/valid/7585_F2_f000249,7585,1,valid,7585_F2_f000249
7490/valid/7490_F4_f000578,7490,1,valid,7490_F4_f000578
7623/empty/7623_NF2_f000252,7623,0,empty,7623_NF2_f000252
7463/empty/7463_NF3_f000354,7463,0,empty,7463_NF3_f000354
9907/empty/9907_no_fish_2_f000487,9907,0,empty,9907_no_fish_2_f000487
7490/empty/7490_NF3_f000245,7490,0,empty,7490_NF3_f000245
7268/valid/7268_F1_f000375,7268,1,valid,7268_F1_f000375
9894/empty/9894_no_fish_f000196,9894,0,empty,9894_no_fish_f000196
9852/valid/9852_Acanthopagrus_palmaris_f000105,9852,1,valid,9852_Acanthopagrus_palmaris_f000105
7398/empty/7398_NF3_f000163,7398,0,empty,7398_NF3_f000163
7426/empty/7426_NF1_f000535,7426,0,empty,7426_NF1_f000535
7434/empty/7434_NF5_f000500,7434,0,empty,7434_NF5_f000500
7426/empty/7426_NF1_f000136,7426,0,empty,7426_NF1_f000136
7463/valid/7463_F6_f000108,7463,1,valid,7463_F6_f000108
7426/empty/7426_NF2_f000121,7426,0,empty,7426_NF2_f000121
9894/empty/9894_no_fish_f000844,9894,0,empty,9894_no_fish_f000844
7398/empty/7398_NF2_f000541,7398,0,empty,7398_NF2_f000541
9892/valid/9892_Acanthopagrus_palmaris_2_f000016,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000016
7426/valid/7426_F3_f000014,7426,1,valid,7426_F3_f000014
7482/empty/7482_NF1_f001301,7482,0,empty,7482_NF1_f001301
7268/valid/7268_F1_f000114,7268,1,valid,7268_F1_f000114
9898/empty/9898_no_fish_f000276,9898,0,empty,9898_no_fish_f000276
9907/valid/9907_acanthopagrus_palmaris_f000320,9907,1,valid,9907_acanthopagrus_palmaris_f000320
9866/empty/9866_no_fish_f000118,9866,0,empty,9866_no_fish_f000118
7426/empty/7426_NF2_f000212,7426,0,empty,7426_NF2_f000212
9907/empty/9907_no_fish_2_f000257,9907,0,empty,9907_no_fish_2_f000257
7623/empty/7623_NF3_f000172,7623,0,empty,7623_NF3_f000172
7398/empty/7398_NF3_f001490,7398,0,empty,7398_NF3_f001490
7434/valid/7434_F1_f000148,7434,1,valid,7434_F1_f000148
7463/valid/7463_F4_f000402,7463,1,valid,7463_F4_f000402
7490/valid/7490_F4_f000088,7490,1,valid,7490_F4_f000088
9862/empty/9862_no_fish_f000282,9862,0,empty,9862_no_fish_f000282
7463/valid/7463_F3_f000135,7463,1,valid,7463_F3_f000135
7434/valid/7434_F1_f000199,7434,1,valid,7434_F1_f000199
9862/valid/9862_Acanthopagrus_palmaris_f000116,9862,1,valid,9862_Acanthopagrus_palmaris_f000116
7463/valid/7463_F7_f000138,7463,1,valid,7463_F7_f000138
7398/empty/7398_NF3_f000194,7398,0,empty,7398_NF3_f000194
7398/empty/7398_NF3_f000176,7398,0,empty,7398_NF3_f000176
7434/valid/7434_F1_f000847,7434,1,valid,7434_F1_f000847
7482/valid/7482_F2_f000228,7482,1,valid,7482_F2_f000228
9870/empty/9870_no_fish_f000061,9870,0,empty,9870_no_fish_f000061
7393/valid/7393_F1_f000102,7393,1,valid,7393_F1_f000102
7426/empty/7426_NF1_f001631,7426,0,empty,7426_NF1_f001631
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000399,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000399
7482/empty/7482_NF1_f000874,7482,0,empty,7482_NF1_f000874
7482/valid/7482_F1_f000338,7482,1,valid,7482_F1_f000338
7398/empty/7398_NF3_f000946,7398,0,empty,7398_NF3_f000946
9898/empty/9898_no_fish_f000368,9898,0,empty,9898_no_fish_f000368
