ID,habitats,labels,classes,frames
empty/9866_no_fish_f000180,9866,0,empty,9866_no_fish_f000180
empty/7426_NF2_f000120,7426,0,empty,7426_NF2_f000120
empty/7117_no_fish_2_f000010,7117,0,empty,7117_no_fish_2_f000010
valid/7482_F3_f000110,7482,1,valid,7482_F3_f000110
empty/9907_no_fish_2_f000300,9907,0,empty,9907_no_fish_2_f000300
valid/9866_acanthopagrus_and_caranx_f000290,9866,1,valid,9866_acanthopagrus_and_caranx_f000290
valid/9894_gerres_2_f000010,9894,1,valid,9894_gerres_2_f000010
empty/9852_no_fish_2_f000090,9852,0,empty,9852_no_fish_2_f000090
empty/9892_no_fish_2_f000110,9892,0,empty,9892_no_fish_2_f000110
empty/7463_NF1_f000010,7463,0,empty,7463_NF1_f000010
valid/9908_Epinephelus_f000130,9908,1,valid,9908_Epinephelus_f000130
valid/7482_F2_f000280,7482,1,valid,7482_F2_f000280
valid/7482_F3_f000000,7482,1,valid,7482_F3_f000000
valid/7623_F2_f000170,7623,1,valid,7623_F2_f000170
empty/7490_NF3_f000080,7490,0,empty,7490_NF3_f000080
valid/9866_acanthopagrus_palmaris_f000430,9866,1,valid,9866_acanthopagrus_palmaris_f000430
empty/7482_NF1_f000130,7482,0,empty,7482_NF1_f000130
valid/7623_F2_f000280,7623,1,valid,7623_F2_f000280
empty/7434_NF3_f000190,7434,0,empty,7434_NF3_f000190
valid/7482_F2_f000040,7482,1,valid,7482_F2_f000040
empty/9894_no_fish_2_f000260,9894,0,empty,9894_no_fish_2_f000260
empty/9862_no_fish_f000290,9862,0,empty,9862_no_fish_f000290
valid/9866_acanthopagrus_palmaris_f000040,9866,1,valid,9866_acanthopagrus_palmaris_f000040
empty/7426_NF2_f000100,7426,0,empty,7426_NF2_f000100
empty/7393_NF2_f000000,7393,0,empty,7393_NF2_f000000
valid/9894_Amniataba_caudivittatus_f000020,9894,1,valid,9894_Amniataba_caudivittatus_f000020
empty/7463_NF1_f000130,7463,0,empty,7463_NF1_f000130
valid/9898_Acanthopagrus_palmaris_f000010,9898,1,valid,9898_Acanthopagrus_palmaris_f000010
empty/9898_no_fish_f000190,9898,0,empty,9898_no_fish_f000190
empty/9862_no_fish_f000190,9862,0,empty,9862_no_fish_f000190
empty/9852_no_fish_f000020,9852,0,empty,9852_no_fish_f000020
empty/7426_NF2_f000140,7426,0,empty,7426_NF2_f000140
empty/7393_NF2_f000150,7393,0,empty,7393_NF2_f000150
valid/7398_F6_f000050,7398,1,valid,7398_F6_f000050
empty/9862_no_fish_f000140,9862,0,empty,9862_no_fish_f000140
empty/9866_no_fish_f000130,9866,0,empty,9866_no_fish_f000130
empty/9908_no_fish_2_f000260,9908,0,empty,9908_no_fish_2_f000260
valid/7117_Chaetodon_vagabundus_3_f000060,7117,1,valid,7117_Chaetodon_vagabundus_3_f000060
valid/9866_acanthopagrus_and_caranx_f000090,9866,1,valid,9866_acanthopagrus_and_caranx_f000090
valid/7482_F3_f000050,7482,1,valid,7482_F3_f000050
empty/9852_no_fish_2_f000070,9852,0,empty,9852_no_fish_2_f000070
valid/7585_F4_f000020,7585,1,valid,7585_F4_f000020
valid/9862_Acanthopagrus_palmaris_f000070,9862,1,valid,9862_Acanthopagrus_palmaris_f000070
valid/7585_F3_f000000,7585,1,valid,7585_F3_f000000
valid/9866_acanthopagrus_and_caranx_f000340,9866,1,valid,9866_acanthopagrus_and_caranx_f000340
empty/9898_no_fish_f000100,9898,0,empty,9898_no_fish_f000100
valid/7398_F6_f000200,7398,1,valid,7398_F6_f000200
valid/7482_F2_f000080,7482,1,valid,7482_F2_f000080
valid/9866_acanthopagrus_palmaris_f000140,9866,1,valid,9866_acanthopagrus_palmaris_f000140
empty/7482_NF1_f001760,7482,0,empty,7482_NF1_f001760
empty/9894_no_fish_2_f000390,9894,0,empty,9894_no_fish_2_f000390
valid/9866_acanthopagrus_and_caranx_f000140,9866,1,valid,9866_acanthopagrus_and_caranx_f000140
valid/7623_F2_f000320,7623,1,valid,7623_F2_f000320
empty/7426_NF2_f000090,7426,0,empty,7426_NF2_f000090
empty/7398_NF2_f000180,7398,0,empty,7398_NF2_f000180
empty/7434_NF3_f000180,7434,0,empty,7434_NF3_f000180
valid/9866_acanthopagrus_and_caranx_f000180,9866,1,valid,9866_acanthopagrus_and_caranx_f000180
empty/7463_NF1_f000070,7463,0,empty,7463_NF1_f000070
valid/9908_Epinephelus_f000180,9908,1,valid,9908_Epinephelus_f000180
valid/9908_Acanthopagrus_palmaris_f000060,9908,1,valid,9908_Acanthopagrus_palmaris_f000060
empty/9852_no_fish_f000050,9852,0,empty,9852_no_fish_f000050
empty/7463_NF1_f000110,7463,0,empty,7463_NF1_f000110
valid/9852_Acanthopagrus_palmaris_f000040,9852,1,valid,9852_Acanthopagrus_palmaris_f000040
valid/9898_Acanthopagrus_palmaris_f000050,9898,1,valid,9898_Acanthopagrus_palmaris_f000050
empty/9892_no_fish_2_f000160,9892,0,empty,9892_no_fish_2_f000160
valid/9866_acanthopagrus_palmaris_f000440,9866,1,valid,9866_acanthopagrus_palmaris_f000440
valid/9866_acanthopagrus_palmaris_f000130,9866,1,valid,9866_acanthopagrus_palmaris_f000130
valid/7482_F3_f000070,7482,1,valid,7482_F3_f000070
valid/7117_Lutjanus_a_testclip_far_away_short_f000100,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000100
valid/9908_Epinephelus_f000030,9908,1,valid,9908_Epinephelus_f000030
valid/7117_Lutjanus_argentimaculatus_adult_2_f000070,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000070
empty/7434_NF3_f000270,7434,0,empty,7434_NF3_f000270
empty/7490_NF3_f000220,7490,0,empty,7490_NF3_f000220
empty/7117_no_fish_2_f000060,7117,0,empty,7117_no_fish_2_f000060
empty/7585_NF2_f000190,7585,0,empty,7585_NF2_f000190
empty/7490_NF2_f000070,7490,0,empty,7490_NF2_f000070
empty/9862_no_fish_f000130,9862,0,empty,9862_no_fish_f000130
valid/7482_F2_f000230,7482,1,valid,7482_F2_f000230
empty/7426_NF2_f000190,7426,0,empty,7426_NF2_f000190
valid/7482_F3_f000060,7482,1,valid,7482_F3_f000060
valid/9894_gerres_2_f000050,9894,1,valid,9894_gerres_2_f000050
valid/9866_acanthopagrus_palmaris_f000410,9866,1,valid,9866_acanthopagrus_palmaris_f000410
empty/9852_no_fish_2_f000100,9852,0,empty,9852_no_fish_2_f000100
valid/7482_F3_f000010,7482,1,valid,7482_F3_f000010
empty/9870_no_fish_f000050,9870,0,empty,9870_no_fish_f000050
valid/9852_Lutjanus_russellii_EJP_f000000,9852,1,valid,9852_Lutjanus_russellii_EJP_f000000
valid/7482_F2_f000520,7482,1,valid,7482_F2_f000520
valid/9894_lutjanus_johnii_f000020,9894,1,valid,9894_lutjanus_johnii_f000020
valid/9908_Epinephelus_f000050,9908,1,valid,9908_Epinephelus_f000050
