ID,habitats,labels,classes,frames
empty/9892_no_fish_f000000,9892,0,empty,9892_no_fish_f000000
empty/9908_no_fish_f000030,9908,0,empty,9908_no_fish_f000030
empty/9892_no_fish_2_f000150,9892,0,empty,9892_no_fish_2_f000150
empty/9907_no_fish_2_f000320,9907,0,empty,9907_no_fish_2_f000320
valid/7585_F4_f000050,7585,1,valid,7585_F4_f000050
empty/9908_no_fish_2_f000300,9908,0,empty,9908_no_fish_2_f000300
empty/7463_NF1_f000060,7463,0,empty,7463_NF1_f000060
valid/7482_F2_f000670,7482,1,valid,7482_F2_f000670
empty/7463_NF1_f000140,7463,0,empty,7463_NF1_f000140
valid/7623_F2_f000480,7623,1,valid,7623_F2_f000480
empty/7490_NF3_f000060,7490,0,empty,7490_NF3_f000060
valid/9866_acanthopagrus_palmaris_f000230,9866,1,valid,9866_acanthopagrus_palmaris_f000230
valid/7585_F4_f000040,7585,1,valid,7585_F4_f000040
empty/7117_no_fish_2_f000020,7117,0,empty,7117_no_fish_2_f000020
empty/7623_NF1_f000070,7623,0,empty,7623_NF1_f000070
empty/9908_no_fish_f000060,9908,0,empty,9908_no_fish_f000060
empty/7398_NF2_f000050,7398,0,empty,7398_NF2_f000050
valid/9870_Gerres_f000110,9870,1,valid,9870_Gerres_f000110
valid/9862_Acanthopagrus_palmaris_f000040,9862,1,valid,9862_Acanthopagrus_palmaris_f000040
empty/9852_no_fish_f000000,9852,0,empty,9852_no_fish_f000000
empty/9907_no_fish_2_f000250,9907,0,empty,9907_no_fish_2_f000250
empty/9898_no_fish_f000030,9898,0,empty,9898_no_fish_f000030
empty/9892_no_fish_f000010,9892,0,empty,9892_no_fish_f000010
valid/7482_F2_f000330,7482,1,valid,7482_F2_f000330
empty/9898_no_fish_f000140,9898,0,empty,9898_no_fish_f000140
valid/7623_F2_f000180,7623,1,valid,7623_F2_f000180
empty/7426_NF2_f000070,7426,0,empty,7426_NF2_f000070
empty/7398_NF2_f000070,7398,0,empty,7398_NF2_f000070
empty/9894_no_fish_2_f000320,9894,0,empty,9894_no_fish_2_f000320
empty/7393_NF2_f000070,7393,0,empty,7393_NF2_f000070
valid/9908_Epinephelus_f000120,9908,1,valid,9908_Epinephelus_f000120
valid/7585_F3_f000040,7585,1,valid,7585_F3_f000040
valid/9894_gerres_f000030,9894,1,valid,9894_gerres_f000030
valid/9862_Acanthopagrus_palmaris_f000090,9862,1,valid,9862_Acanthopagrus_palmaris_f000090
empty/9898_no_fish_f000180,9898,0,empty,9898_no_fish_f000180
empty/9894_no_fish_f000850,9894,0,empty,9894_no_fish_f000850
empty/9892_no_fish_2_f000140,9892,0,empty,9892_no_fish_2_f000140
empty/7585_NF2_f000220,7585,0,empty,7585_NF2_f000220
empty/7393_NF2_f000010,7393,0,empty,7393_NF2_f000010
empty/9908_no_fish_f000020,9908,0,empty,9908_no_fish_f000020
valid/7482_F2_f000430,7482,1,valid,7482_F2_f000430
valid/9862_Acanthopagrus_palmaris_f000050,9862,1,valid,9862_Acanthopagrus_palmaris_f000050
empty/7623_NF1_f000120,7623,0,empty,7623_NF1_f000120
empty/7393_NF2_f000020,7393,0,empty,7393_NF2_f000020
valid/9866_acanthopagrus_palmaris_f000300,9866,1,valid,9866_acanthopagrus_palmaris_f000300
valid/7623_F2_f000140,7623,1,valid,7623_F2_f000140
empty/9898_no_fish_f000200,9898,0,empty,9898_no_fish_f000200
valid/9908_Acanthopagrus_palmaris_f000030,9908,1,valid,9908_Acanthopagrus_palmaris_f000030
empty/7585_NF2_f000250,7585,0,empty,7585_NF2_f000250
valid/7117_Chaetodon_vagabundus_3_f000040,7117,1,valid,7117_Chaetodon_vagabundus_3_f000040
valid/9894_gerres_f000000,9894,1,valid,9894_gerres_f000000
valid/9866_acanthopagrus_and_caranx_f000240,9866,1,valid,9866_acanthopagrus_and_caranx_f000240
empty/7490_NF3_f000110,7490,0,empty,7490_NF3_f000110
valid/7482_F3_f000160,7482,1,valid,7482_F3_f000160
empty/9862_no_fish_f000070,9862,0,empty,9862_no_fish_f000070
empty/7482_NF1_f000090,7482,0,empty,7482_NF1_f000090
empty/9898_no_fish_f000050,9898,0,empty,9898_no_fish_f000050
empty/9862_no_fish_f000200,9862,0,empty,9862_no_fish_f000200
valid/7623_F2_f000300,7623,1,valid,7623_F2_f000300
valid/9866_acanthopagrus_and_caranx_f000330,9866,1,valid,9866_acanthopagrus_and_caranx_f000330
valid/9866_acanthopagrus_palmaris_f000310,9866,1,valid,9866_acanthopagrus_palmaris_f000310
empty/9866_no_fish_f000230,9866,0,empty,9866_no_fish_f000230
empty/9894_no_fish_2_f000270,9894,0,empty,9894_no_fish_2_f000270
empty/7490_NF3_f000020,7490,0,empty,7490_NF3_f000020
empty/7623_NF1_f000060,7623,0,empty,7623_NF1_f000060
empty/7426_NF2_f000180,7426,0,empty,7426_NF2_f000180
empty/7490_NF3_f000000,7490,0,empty,7490_NF3_f000000
valid/7482_F3_f000180,7482,1,valid,7482_F3_f000180
valid/7585_F3_f000050,7585,1,valid,7585_F3_f000050
empty/9907_no_fish_2_f000340,9907,0,empty,9907_no_fish_2_f000340
empty/9852_no_fish_2_f000120,9852,0,empty,9852_no_fish_2_f000120
empty/9892_no_fish_2_f000070,9892,0,empty,9892_no_fish_2_f000070
empty/9908_no_fish_f000010,9908,0,empty,9908_no_fish_f000010
valid/7623_F2_f000220,7623,1,valid,7623_F2_f000220
valid/7398_F6_f000170,7398,1,valid,7398_F6_f000170
