ID,counts,habitats,labels,classes,frames
empty/9907_no_fish_f000510,0,9907,0,empty,9907_no_fish_f000510
valid/7398_F1_f000070,1,7398,1,valid,7398_F1_f000070
valid/7585_F1_f000090,2,7585,1,valid,7585_F1_f000090
valid/7463_F4_f000340,7,7463,1,valid,7463_F4_f000340
empty/7398_NF3_f000300,0,7398,0,empty,7398_NF3_f000300
empty/7426_NF4_f000230,0,7426,0,empty,7426_NF4_f000230
valid/7398_F6_f000150,1,7398,1,valid,7398_F6_f000150
empty/7434_NF6_f000010,0,7434,0,empty,7434_NF6_f000010
empty/9894_no_fish_f000650,0,9894,0,empty,9894_no_fish_f000650
empty/7434_NF2_f000090,0,7434,0,empty,7434_NF2_f000090
empty/9907_no_fish_f000180,0,9907,0,empty,9907_no_fish_f000180
empty/7482_NF1_f000090,0,7482,0,empty,7482_NF1_f000090
empty/7426_NF3_f000170,0,7426,0,empty,7426_NF3_f000170
valid/9907_acanthopagrus_palmaris_f000160,2,9907,1,valid,9907_acanthopagrus_palmaris_f000160
valid/7398_F5_f000280,2,7398,1,valid,7398_F5_f000280
valid/7117_Caranx_sexfasciatus_juvenile_f000160,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000160
empty/9907_no_fish_f000440,0,9907,0,empty,9907_no_fish_f000440
empty/7463_NF4_f000660,0,7463,0,empty,7463_NF4_f000660
empty/9892_no_fish_f000110,0,9892,0,empty,9892_no_fish_f000110
empty/7393_NF2_f000270,0,7393,0,empty,7393_NF2_f000270
empty/7434_NF5_f000360,0,7434,0,empty,7434_NF5_f000360
valid/7463_F4_f000200,4,7463,1,valid,7463_F4_f000200
valid/7398_F2_f000030,1,7398,1,valid,7398_F2_f000030
empty/9898_no_fish_f000280,0,9898,0,empty,9898_no_fish_f000280
valid/7398_F4_f000350,1,7398,1,valid,7398_F4_f000350
valid/7393_F1_f000340,1,7393,1,valid,7393_F1_f000340
valid/7117_Caranx_sexfasciatus_juvenile_f000050,16,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000050
valid/7482_F3_f000070,1,7482,1,valid,7482_F3_f000070
empty/9894_no_fish_2_f000360,0,9894,0,empty,9894_no_fish_2_f000360
empty/9908_no_fish_2_f000120,0,9908,0,empty,9908_no_fish_2_f000120
empty/9898_no_fish_f000180,0,9898,0,empty,9898_no_fish_f000180
valid/7426_F1_f000020,2,7426,1,valid,7426_F1_f000020
empty/9894_no_fish_f000680,0,9894,0,empty,9894_no_fish_f000680
valid/7434_F1_f000660,3,7434,1,valid,7434_F1_f000660
valid/7585_F1_f000310,2,7585,1,valid,7585_F1_f000310
valid/9898_Acanthopagrus_palmaris_f000040,1,9898,1,valid,9898_Acanthopagrus_palmaris_f000040
valid/9866_acanthopagrus_and_caranx_f000090,3,9866,1,valid,9866_acanthopagrus_and_caranx_f000090
empty/7463_NF3_f000200,0,7463,0,empty,7463_NF3_f000200
valid/7434_F1_f000400,6,7434,1,valid,7434_F1_f000400
empty/7490_NF3_f000280,0,7490,0,empty,7490_NF3_f000280
valid/7117_Caranx_sexfasciatus_juvenile_f001220,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001220
empty/7490_NF3_f000310,0,7490,0,empty,7490_NF3_f000310
empty/9907_no_fish_2_f000190,0,9907,0,empty,9907_no_fish_2_f000190
valid/9907_acanthopagrus_palmaris_f000170,3,9907,1,valid,9907_acanthopagrus_palmaris_f000170
valid/7463_F3_f000000,2,7463,1,valid,7463_F3_f000000
valid/9866_acanthopagrus_palmaris_f000380,1,9866,1,valid,9866_acanthopagrus_palmaris_f000380
empty/7482_NF1_f001760,0,7482,0,empty,7482_NF1_f001760
valid/7398_F5_f000010,2,7398,1,valid,7398_F5_f000010
empty/7463_NF3_f000120,0,7463,0,empty,7463_NF3_f000120
valid/7434_F2_f000040,2,7434,1,valid,7434_F2_f000040
empty/9894_no_fish_f000520,0,9894,0,empty,9894_no_fish_f000520
empty/7463_NF4_f000490,0,7463,0,empty,7463_NF4_f000490
valid/7426_F1_f000000,2,7426,1,valid,7426_F1_f000000
empty/7482_NF2_f001540,0,7482,0,empty,7482_NF2_f001540
empty/9907_no_fish_2_f000720,0,9907,0,empty,9907_no_fish_2_f000720
valid/7398_F4_f000360,1,7398,1,valid,7398_F4_f000360
empty/9894_no_fish_2_f000160,0,9894,0,empty,9894_no_fish_2_f000160
empty/7463_NF4_f000680,0,7463,0,empty,7463_NF4_f000680
valid/7117_Caranx_sexfasciatus_juvenile_f001110,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001110
empty/7398_NF2_f000160,0,7398,0,empty,7398_NF2_f000160
valid/9852_Acanthopagrus_palmaris_f000110,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000110
empty/7434_NF5_f000020,0,7434,0,empty,7434_NF5_f000020
empty/7393_NF2_f001080,0,7393,0,empty,7393_NF2_f001080
empty/7434_NF5_f000430,0,7434,0,empty,7434_NF5_f000430
empty/9907_no_fish_f000570,0,9907,0,empty,9907_no_fish_f000570
empty/7426_NF4_f000200,0,7426,0,empty,7426_NF4_f000200
valid/7482_F2_f000390,2,7482,1,valid,7482_F2_f000390
empty/9907_no_fish_f000300,0,9907,0,empty,9907_no_fish_f000300
valid/7623_F1_f000420,2,7623,1,valid,7623_F1_f000420
valid/9894_lutjanus_johnii_f000020,1,9894,1,valid,9894_lutjanus_johnii_f000020
empty/7434_NF5_f000130,0,7434,0,empty,7434_NF5_f000130
empty/7490_NF3_f000320,0,7490,0,empty,7490_NF3_f000320
empty/7398_NF2_f000490,0,7398,0,empty,7398_NF2_f000490
empty/9894_no_fish_f000770,0,9894,0,empty,9894_no_fish_f000770
empty/7398_NF2_f000460,0,7398,0,empty,7398_NF2_f000460
valid/7623_F1_f000260,2,7623,1,valid,7623_F1_f000260
valid/7393_F1_f000290,1,7393,1,valid,7393_F1_f000290
empty/9907_no_fish_2_f000000,0,9907,0,empty,9907_no_fish_2_f000000
valid/7585_F1_f000270,2,7585,1,valid,7585_F1_f000270
valid/7426_F3_f000130,1,7426,1,valid,7426_F3_f000130
empty/7434_NF6_f000060,0,7434,0,empty,7434_NF6_f000060
empty/7463_NF3_f000440,0,7463,0,empty,7463_NF3_f000440
empty/7434_NF3_f000280,0,7434,0,empty,7434_NF3_f000280
valid/7117_Caranx_sexfasciatus_juvenile_f001310,3,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001310
empty/7393_NF2_f001380,0,7393,0,empty,7393_NF2_f001380
empty/9907_no_fish_f000410,0,9907,0,empty,9907_no_fish_f000410
valid/7490_F4_f000010,1,7490,1,valid,7490_F4_f000010
empty/9907_no_fish_f000350,0,9907,0,empty,9907_no_fish_f000350
empty/9907_no_fish_2_f000530,0,9907,0,empty,9907_no_fish_2_f000530
valid/7434_F1_f000760,2,7434,1,valid,7434_F1_f000760
empty/9907_no_fish_2_f000510,0,9907,0,empty,9907_no_fish_2_f000510
empty/7398_NF2_f000520,0,7398,0,empty,7398_NF2_f000520
empty/7426_NF2_f000360,0,7426,0,empty,7426_NF2_f000360
empty/7482_NF2_f001250,0,7482,0,empty,7482_NF2_f001250
empty/7482_NF1_f000290,0,7482,0,empty,7482_NF1_f000290
empty/9908_no_fish_f000260,0,9908,0,empty,9908_no_fish_f000260
empty/7482_NF2_f001580,0,7482,0,empty,7482_NF2_f001580
valid/7482_F2_f000160,2,7482,1,valid,7482_F2_f000160
empty/7393_NF2_f000340,0,7393,0,empty,7393_NF2_f000340
valid/9866_acanthopagrus_palmaris_f000370,1,9866,1,valid,9866_acanthopagrus_palmaris_f000370
empty/7426_NF2_f000420,0,7426,0,empty,7426_NF2_f000420
empty/7463_NF3_f000230,0,7463,0,empty,7463_NF3_f000230
valid/7426_F1_f000090,1,7426,1,valid,7426_F1_f000090
valid/7490_F2_f000150,3,7490,1,valid,7490_F2_f000150
valid/7585_F1_f000240,2,7585,1,valid,7585_F1_f000240
valid/7623_F2_f000300,2,7623,1,valid,7623_F2_f000300
valid/7482_F2_f000530,2,7482,1,valid,7482_F2_f000530
empty/7398_NF2_f000440,0,7398,0,empty,7398_NF2_f000440
empty/7463_NF4_f000720,0,7463,0,empty,7463_NF4_f000720
valid/7398_F4_f000230,1,7398,1,valid,7398_F4_f000230
valid/7490_F4_f000420,2,7490,1,valid,7490_F4_f000420
valid/9908_Epinephelus_f000070,1,9908,1,valid,9908_Epinephelus_f000070
valid/7463_F1_f000150,6,7463,1,valid,7463_F1_f000150
valid/7623_F2_f000060,2,7623,1,valid,7623_F2_f000060
empty/7463_NF3_f000160,0,7463,0,empty,7463_NF3_f000160
empty/7482_NF1_f000050,0,7482,0,empty,7482_NF1_f000050
empty/7398_NF3_f000250,0,7398,0,empty,7398_NF3_f000250
empty/9894_no_fish_f000750,0,9894,0,empty,9894_no_fish_f000750
empty/7623_NF2_f000110,0,7623,0,empty,7623_NF2_f000110
empty/7463_NF4_f000730,0,7463,0,empty,7463_NF4_f000730
empty/9907_no_fish_2_f000290,0,9907,0,empty,9907_no_fish_2_f000290
valid/7490_F3_f000240,1,7490,1,valid,7490_F3_f000240
empty/9894_no_fish_f000640,0,9894,0,empty,9894_no_fish_f000640
valid/7398_F1_f000060,3,7398,1,valid,7398_F1_f000060
valid/7482_F1_f000260,2,7482,1,valid,7482_F1_f000260
valid/7490_F6_f000070,1,7490,1,valid,7490_F6_f000070
empty/7434_NF5_f000650,0,7434,0,empty,7434_NF5_f000650
valid/7117_Caranx_sexfasciatus_juvenile_f000220,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000220
empty/7434_NF3_f000170,0,7434,0,empty,7434_NF3_f000170
empty/9907_no_fish_f000120,0,9907,0,empty,9907_no_fish_f000120
empty/7482_NF1_f000170,0,7482,0,empty,7482_NF1_f000170
empty/9907_no_fish_2_f000670,0,9907,0,empty,9907_no_fish_2_f000670
valid/9870_Gerres_f000040,1,9870,1,valid,9870_Gerres_f000040
empty/9908_no_fish_2_f000180,0,9908,0,empty,9908_no_fish_2_f000180
valid/7585_F4_f000060,1,7585,1,valid,7585_F4_f000060
valid/7426_F3_f000090,1,7426,1,valid,7426_F3_f000090
empty/9894_no_fish_f000660,0,9894,0,empty,9894_no_fish_f000660
empty/9908_no_fish_f000000,0,9908,0,empty,9908_no_fish_f000000
empty/7426_NF2_f000110,0,7426,0,empty,7426_NF2_f000110
valid/7117_Caranx_sexfasciatus_juvenile_f000910,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000910
empty/7434_NF3_f000180,0,7434,0,empty,7434_NF3_f000180
valid/7623_F2_f000440,2,7623,1,valid,7623_F2_f000440
valid/7585_F4_f000040,1,7585,1,valid,7585_F4_f000040
valid/7434_F1_f000680,4,7434,1,valid,7434_F1_f000680
empty/7623_NF1_f000280,0,7623,0,empty,7623_NF1_f000280
valid/7117_Caranx_sexfasciatus_juvenile_f000040,16,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000040
empty/9907_no_fish_f000090,0,9907,0,empty,9907_no_fish_f000090
valid/7463_F7_f000070,2,7463,1,valid,7463_F7_f000070
valid/7623_F1_f000150,2,7623,1,valid,7623_F1_f000150
empty/9907_no_fish_f000290,0,9907,0,empty,9907_no_fish_f000290
valid/9907_acanthopagrus_palmaris_f000380,1,9907,1,valid,9907_acanthopagrus_palmaris_f000380
empty/7393_NF2_f000360,0,7393,0,empty,7393_NF2_f000360
empty/7426_NF2_f000270,0,7426,0,empty,7426_NF2_f000270
empty/7463_NF3_f000340,0,7463,0,empty,7463_NF3_f000340
empty/9862_no_fish_f000090,0,9862,0,empty,9862_no_fish_f000090
empty/7463_NF1_f000070,0,7463,0,empty,7463_NF1_f000070
empty/7585_NF2_f000280,0,7585,0,empty,7585_NF2_f000280
valid/7463_F3_f000080,2,7463,1,valid,7463_F3_f000080
empty/7482_NF1_f000120,0,7482,0,empty,7482_NF1_f000120
valid/7398_F5_f000230,2,7398,1,valid,7398_F5_f000230
empty/7398_NF3_f000170,0,7398,0,empty,7398_NF3_f000170
valid/7463_F4_f000520,2,7463,1,valid,7463_F4_f000520
empty/7398_NF3_f000570,0,7398,0,empty,7398_NF3_f000570
empty/9907_no_fish_f000670,0,9907,0,empty,9907_no_fish_f000670
valid/7117_Caranx_sexfasciatus_juvenile_f000070,15,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000070
empty/7585_NF2_f001140,0,7585,0,empty,7585_NF2_f001140
valid/7117_Caranx_sexfasciatus_juvenile_f000530,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000530
empty/7585_NF2_f001020,0,7585,0,empty,7585_NF2_f001020
empty/9898_no_fish_f000150,0,9898,0,empty,9898_no_fish_f000150
valid/7117_Caranx_sexfasciatus_juvenile_f001150,3,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001150
valid/9894_gerres_2_f000050,1,9894,1,valid,9894_gerres_2_f000050
valid/7585_F3_f000030,1,7585,1,valid,7585_F3_f000030
empty/7463_NF4_f000250,0,7463,0,empty,7463_NF4_f000250
empty/7434_NF6_f000140,0,7434,0,empty,7434_NF6_f000140
valid/7585_F2_f000170,2,7585,1,valid,7585_F2_f000170
empty/7482_NF2_f001620,0,7482,0,empty,7482_NF2_f001620
empty/7398_NF3_f000580,0,7398,0,empty,7398_NF3_f000580
empty/7490_NF3_f000290,0,7490,0,empty,7490_NF3_f000290
valid/7398_F6_f000130,1,7398,1,valid,7398_F6_f000130
valid/7463_F2_f000000,3,7463,1,valid,7463_F2_f000000
empty/7434_NF5_f000350,0,7434,0,empty,7434_NF5_f000350
empty/7463_NF4_f000700,0,7463,0,empty,7463_NF4_f000700
empty/7463_NF1_f000020,0,7463,0,empty,7463_NF1_f000020
valid/7426_F3_f000070,1,7426,1,valid,7426_F3_f000070
empty/7482_NF1_f000250,0,7482,0,empty,7482_NF1_f000250
valid/7393_F1_f000460,1,7393,1,valid,7393_F1_f000460
valid/7398_F6_f000010,1,7398,1,valid,7398_F6_f000010
empty/7463_NF4_f000440,0,7463,0,empty,7463_NF4_f000440
empty/9852_no_fish_2_f000040,0,9852,0,empty,9852_no_fish_2_f000040
empty/7434_NF4_f000090,0,7434,0,empty,7434_NF4_f000090
empty/7585_NF2_f000800,0,7585,0,empty,7585_NF2_f000800
valid/7463_F2_f000200,7,7463,1,valid,7463_F2_f000200
empty/7482_NF1_f000230,0,7482,0,empty,7482_NF1_f000230
valid/7398_F5_f000000,1,7398,1,valid,7398_F5_f000000
empty/9907_no_fish_f000150,0,9907,0,empty,9907_no_fish_f000150
empty/7434_NF5_f000190,0,7434,0,empty,7434_NF5_f000190
empty/7434_NF5_f000460,0,7434,0,empty,7434_NF5_f000460
valid/7482_F2_f000660,1,7482,1,valid,7482_F2_f000660
empty/7434_NF3_f000300,0,7434,0,empty,7434_NF3_f000300
empty/7623_NF2_f000290,0,7623,0,empty,7623_NF2_f000290
empty/9894_no_fish_f000080,0,9894,0,empty,9894_no_fish_f000080
valid/9862_Acanthopagrus_palmaris_f000080,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000080
empty/7463_NF1_f000180,0,7463,0,empty,7463_NF1_f000180
valid/9862_Acanthopagrus_palmaris_f000090,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000090
valid/7623_F1_f000030,1,7623,1,valid,7623_F1_f000030
empty/7623_NF2_f000360,0,7623,0,empty,7623_NF2_f000360
empty/7426_NF3_f000120,0,7426,0,empty,7426_NF3_f000120
valid/7393_F1_f000050,1,7393,1,valid,7393_F1_f000050
empty/9898_no_fish_f000310,0,9898,0,empty,9898_no_fish_f000310
empty/9907_no_fish_2_f000230,0,9907,0,empty,9907_no_fish_2_f000230
empty/7398_NF3_f000020,0,7398,0,empty,7398_NF3_f000020
valid/7426_F3_f000010,1,7426,1,valid,7426_F3_f000010
empty/7434_NF5_f000630,0,7434,0,empty,7434_NF5_f000630
valid/7490_F2_f000100,4,7490,1,valid,7490_F2_f000100
valid/7490_F6_f000150,1,7490,1,valid,7490_F6_f000150
valid/7463_F2_f000230,4,7463,1,valid,7463_F2_f000230
empty/7490_NF2_f000000,0,7490,0,empty,7490_NF2_f000000
empty/9852_no_fish_2_f000000,0,9852,0,empty,9852_no_fish_2_f000000
valid/9866_acanthopagrus_and_caranx_f000160,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000160
empty/7490_NF2_f000030,0,7490,0,empty,7490_NF2_f000030
empty/7482_NF2_f001320,0,7482,0,empty,7482_NF2_f001320
valid/7623_F2_f000010,2,7623,1,valid,7623_F2_f000010
empty/7463_NF4_f000400,0,7463,0,empty,7463_NF4_f000400
valid/7463_F2_f000240,5,7463,1,valid,7463_F2_f000240
valid/7463_F1_f000040,3,7463,1,valid,7463_F1_f000040
empty/7398_NF2_f000470,0,7398,0,empty,7398_NF2_f000470
valid/7490_F3_f000160,1,7490,1,valid,7490_F3_f000160
empty/7426_NF2_f000350,0,7426,0,empty,7426_NF2_f000350
valid/7490_F4_f000460,1,7490,1,valid,7490_F4_f000460
empty/9908_no_fish_2_f000240,0,9908,0,empty,9908_no_fish_2_f000240
valid/7490_F1_f000010,1,7490,1,valid,7490_F1_f000010
valid/7398_F5_f000080,2,7398,1,valid,7398_F5_f000080
valid/9908_Epinephelus_f000160,1,9908,1,valid,9908_Epinephelus_f000160
valid/7117_Caranx_sexfasciatus_juvenile_f001340,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001340
empty/7426_NF3_f000070,0,7426,0,empty,7426_NF3_f000070
empty/9894_no_fish_f000360,0,9894,0,empty,9894_no_fish_f000360
empty/7434_NF3_f000310,0,7434,0,empty,7434_NF3_f000310
valid/7490_F5_f000120,1,7490,1,valid,7490_F5_f000120
empty/7398_NF2_f000500,0,7398,0,empty,7398_NF2_f000500
valid/7117_Chaetodon_vagabundus_3_f000020,1,7117,1,valid,7117_Chaetodon_vagabundus_3_f000020
valid/7117_Lutjanus_a_testclip_far_away_short_f000060,1,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000060
empty/7482_NF1_f000410,0,7482,0,empty,7482_NF1_f000410
empty/9907_no_fish_f000070,0,9907,0,empty,9907_no_fish_f000070
empty/9894_no_fish_f000270,0,9894,0,empty,9894_no_fish_f000270
valid/7463_F1_f000010,4,7463,1,valid,7463_F1_f000010
valid/9908_Epinephelus_f000010,1,9908,1,valid,9908_Epinephelus_f000010
valid/7463_F3_f000190,1,7463,1,valid,7463_F3_f000190
empty/7434_NF6_f000210,0,7434,0,empty,7434_NF6_f000210
valid/7434_F1_f000110,9,7434,1,valid,7434_F1_f000110
valid/7434_F1_f000360,7,7434,1,valid,7434_F1_f000360
valid/7585_F2_f000000,3,7585,1,valid,7585_F2_f000000
