ID,counts,habitats,labels,classes,frames
empty/7463_NF4_f000540,0,7463,0,empty,7463_NF4_f000540
valid/7490_F2_f000370,2,7490,1,valid,7490_F2_f000370
valid/7398_F4_f000300,1,7398,1,valid,7398_F4_f000300
empty/9892_no_fish_2_f000150,0,9892,0,empty,9892_no_fish_2_f000150
valid/7490_F6_f000180,1,7490,1,valid,7490_F6_f000180
valid/9866_acanthopagrus_and_caranx_f000070,3,9866,1,valid,9866_acanthopagrus_and_caranx_f000070
empty/7585_NF2_f000190,0,7585,0,empty,7585_NF2_f000190
empty/9852_no_fish_f000000,0,9852,0,empty,9852_no_fish_f000000
empty/7426_NF4_f000070,0,7426,0,empty,7426_NF4_f000070
empty/9852_no_fish_2_f000060,0,9852,0,empty,9852_no_fish_2_f000060
valid/7117_Caranx_sexfasciatus_juvenile_f000020,13,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000020
valid/7482_F1_f000140,2,7482,1,valid,7482_F1_f000140
empty/7482_NF1_f001610,0,7482,0,empty,7482_NF1_f001610
valid/7585_F2_f000160,2,7585,1,valid,7585_F2_f000160
empty/9907_no_fish_f000320,0,9907,0,empty,9907_no_fish_f000320
empty/7623_NF2_f000190,0,7623,0,empty,7623_NF2_f000190
valid/7434_F1_f000590,3,7434,1,valid,7434_F1_f000590
valid/7117_Caranx_sexfasciatus_juvenile_f000890,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000890
valid/7117_Caranx_sexfasciatus_juvenile_f000480,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000480
valid/7463_F1_f000060,3,7463,1,valid,7463_F1_f000060
valid/7585_F1_f000210,2,7585,1,valid,7585_F1_f000210
valid/9866_acanthopagrus_and_caranx_f000150,2,9866,1,valid,9866_acanthopagrus_and_caranx_f000150
empty/7434_NF3_f000050,0,7434,0,empty,7434_NF3_f000050
valid/7117_Caranx_sexfasciatus_juvenile_f000870,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000870
valid/7117_Caranx_sexfasciatus_juvenile_f000000,8,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000000
empty/9908_no_fish_f000120,0,9908,0,empty,9908_no_fish_f000120
empty/7434_NF3_f000240,0,7434,0,empty,7434_NF3_f000240
empty/7117_no_fish_2_f000040,0,7117,0,empty,7117_no_fish_2_f000040
empty/9894_no_fish_f000120,0,9894,0,empty,9894_no_fish_f000120
empty/7426_NF2_f000070,0,7426,0,empty,7426_NF2_f000070
valid/7490_F3_f000110,1,7490,1,valid,7490_F3_f000110
valid/7398_F1_f000130,2,7398,1,valid,7398_F1_f000130
empty/7398_NF3_f000820,0,7398,0,empty,7398_NF3_f000820
empty/7623_NF1_f000110,0,7623,0,empty,7623_NF1_f000110
valid/7463_F7_f000000,1,7463,1,valid,7463_F7_f000000
empty/7398_NF3_f000530,0,7398,0,empty,7398_NF3_f000530
valid/7482_F3_f000000,1,7482,1,valid,7482_F3_f000000
valid/7117_Caranx_sexfasciatus_juvenile_f000880,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000880
empty/7482_NF2_f001180,0,7482,0,empty,7482_NF2_f001180
valid/7393_F1_f000450,1,7393,1,valid,7393_F1_f000450
valid/9866_acanthopagrus_and_caranx_f000180,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000180
empty/7393_NF2_f001510,0,7393,0,empty,7393_NF2_f001510
empty/9907_no_fish_f000330,0,9907,0,empty,9907_no_fish_f000330
empty/9894_no_fish_f000480,0,9894,0,empty,9894_no_fish_f000480
empty/9898_no_fish_f000240,0,9898,0,empty,9898_no_fish_f000240
valid/7490_F2_f000210,4,7490,1,valid,7490_F2_f000210
